test,goodPacketsReceived,totalPacketsReceived,packetsExpected,%goodPacketsReceived/packetsExpected,%totalPacketsReceived/packetsExpected,%goodPacketLossRate,%totalPacketLossRate,algorithm
7_nodes,6848,6872,7000,97.828571,98.171429,2.171429,1.828571,RAFT
7_nodes,6671,6689,7000,95.3,95.557143,4.7,4.442857,Paxos
7_nodes,3258,3541,7000,46.542857,50.585714,53.457143,49.414286,noAlg
7_nodes_3-f,5316,5409,5500,96.654545,98.345455,3.345455,1.654545,RAFT
7_nodes_3-f,5351,5364,5500,97.290909,97.527273,2.709091,2.472727,Paxos
7_nodes_3-f,2981,3174,5500,54.2,57.709091,45.8,42.290909,noAlg
5_nodes,4917,4944,5000,98.34,98.88,1.66,1.12,RAFT
5_nodes,4746,4785,5000,94.92,95.7,5.08,4.3,Paxos
5_nodes,2812,3007,5000,56.24,60.14,43.76,39.86,noAlg
5_nodes_2-f,3742,3775,3800,98.473684,99.342105,1.526316,0.657895,RAFT
5_nodes_2-f,3655,3673,3800,96.184211,96.657895,3.815789,3.342105,Paxos
5_nodes_2-f,1996,2140,3800,52.526316,56.315789,47.473684,43.684211,noAlg
3_nodes,2985,2990,3000,99.5,99.666667,0.5,0.333333,RAFT
3_nodes,2986,2987,3000,99.533333,99.566667,0.466667,0.433333,Paxos
3_nodes,2162,2227,3000,72.066667,74.233333,27.933333,25.766667,noAlg
3_nodes_1-f,2464,2478,2500,98.56,99.12,1.44,0.88,RAFT
3_nodes_1-f,2242,2251,2500,89.68,90.04,10.32,9.96,Paxos
3_nodes_1-f,1954,2012,2500,78.16,80.48,21.84,19.52,noAlg
