test,goodPacketsReceived,totalPacketsReceived,packetsExpected,algorithm
7_nodes,6848,6872,7000,RAFT
7_nodes,6671,6689,7000,Paxos
7_nodes,3258,3541,7000,noAlg
7_nodes_3-f,5316,5409,5500,RAFT
7_nodes_3-f,5351,5364,5500,Paxos
7_nodes_3-f,2981,3174,5500,noAlg
5_nodes,4917,4944,5000,RAFT
5_nodes,4746,4785,5000,Paxos
5_nodes,2812,3007,5000,noAlg
5_nodes_2-f,3742,3775,3800,RAFT
5_nodes_2-f,3655,3673,3800,Paxos
5_nodes_2-f,1996,2140,3800,noAlg
3_nodes,2985,2990,3000,RAFT
3_nodes,2986,2987,3000,Paxos
3_nodes,2162,2227,3000,noAlg
3_nodes_1-f,2464,2478,2500,RAFT
3_nodes_1-f,2242,2251,2500,Paxos
3_nodes_1-f,1954,2012,2500,noAlg
